Phase,Stack,Mode,Profile,Dataset,BookCount,Scenario,Status,ProcessRuns,PassSamples,FailedSamples,UnsupportedSamples,cache_database_bytes_count,cache_database_bytes_max,cache_database_bytes_mean,cache_database_bytes_median,cache_database_bytes_min,cache_database_bytes_p90,cache_database_bytes_stdev,cumulative_dirty_screen_equivalents_count,cumulative_dirty_screen_equivalents_max,cumulative_dirty_screen_equivalents_mean,cumulative_dirty_screen_equivalents_median,cumulative_dirty_screen_equivalents_min,cumulative_dirty_screen_equivalents_p90,cumulative_dirty_screen_equivalents_stdev,forced_gc_live_heap_kb_count,forced_gc_live_heap_kb_max,forced_gc_live_heap_kb_mean,forced_gc_live_heap_kb_median,forced_gc_live_heap_kb_min,forced_gc_live_heap_kb_p90,forced_gc_live_heap_kb_stdev,full_refreshes_count,full_refreshes_max,full_refreshes_mean,full_refreshes_median,full_refreshes_min,full_refreshes_p90,full_refreshes_stdev,largest_single_dirty_pct_count,largest_single_dirty_pct_max,largest_single_dirty_pct_mean,largest_single_dirty_pct_median,largest_single_dirty_pct_min,largest_single_dirty_pct_p90,largest_single_dirty_pct_stdev,lua_heap_delta_kb_count,lua_heap_delta_kb_max,lua_heap_delta_kb_mean,lua_heap_delta_kb_median,lua_heap_delta_kb_min,lua_heap_delta_kb_p90,lua_heap_delta_kb_stdev,natural_lua_heap_kb_count,natural_lua_heap_kb_max,natural_lua_heap_kb_mean,natural_lua_heap_kb_median,natural_lua_heap_kb_min,natural_lua_heap_kb_p90,natural_lua_heap_kb_stdev,partial_refreshes_count,partial_refreshes_max,partial_refreshes_mean,partial_refreshes_median,partial_refreshes_min,partial_refreshes_p90,partial_refreshes_stdev,refresh_count_count,refresh_count_max,refresh_count_mean,refresh_count_median,refresh_count_min,refresh_count_p90,refresh_count_stdev,rss_kb_count,rss_kb_max,rss_kb_mean,rss_kb_median,rss_kb_min,rss_kb_p90,rss_kb_stdev,set_dirty_calls_count,set_dirty_calls_max,set_dirty_calls_mean,set_dirty_calls_median,set_dirty_calls_min,set_dirty_calls_p90,set_dirty_calls_stdev,total_bytes_count,total_bytes_max,total_bytes_mean,total_bytes_median,total_bytes_min,total_bytes_p90,total_bytes_stdev,unique_dirty_pct_count,unique_dirty_pct_max,unique_dirty_pct_mean,unique_dirty_pct_median,unique_dirty_pct_min,unique_dirty_pct_p90,unique_dirty_pct_stdev,wall_time_ms_count,wall_time_ms_max,wall_time_ms_mean,wall_time_ms_median,wall_time_ms_min,wall_time_ms_p90,wall_time_ms_stdev
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,home_to_library,PASS,1,5,0,0,,,,,,,,5,5.177184,5.177184,5.177184,5.177184,5.177184,0.000000,,,,,,,,5,5.000000,5.000000,5.000000,5.000000,5.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1398.242188,-84.862891,1284.395508,-2748.341797,1364.613281,1977.837427,5,18808.512695,17156.143750,17412.881836,15959.266602,18303.532227,1182.742344,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,5,212128.000000,212115.200000,212112.000000,212112.000000,212121.600000,7.155418,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,55.572000,47.749600,43.764000,40.759000,55.445200,7.092441
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,library_first_render,PASS,1,5,0,0,,,,,,,,5,3.088592,3.088592,3.088592,3.088592,3.088592,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,889.555664,-436.447070,812.039062,-3242.508789,866.627148,1862.533898,5,18998.515625,17694.437109,17530.881836,16443.295898,18663.246875,953.418123,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,5.000000,5.000000,5.000000,5.000000,5.000000,0.000000,5,212128.000000,212128.000000,212128.000000,212128.000000,212128.000000,0.000000,5,5.000000,5.000000,5.000000,5.000000,5.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,59.336000,38.975400,30.858000,27.847000,54.478000,13.773525
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,library_folder_back,PASS,1,5,0,0,,,,,,,,5,1.044296,1.044296,1.044296,1.044296,1.044296,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,881.564453,-67.545898,785.334961,-1719.167969,876.053906,1265.866563,5,17635.202148,16736.324219,16709.176758,16088.698242,17429.264258,660.577566,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,212128.000000,212128.000000,212128.000000,212128.000000,212128.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,46.274000,32.126000,26.563000,21.168000,44.010400,10.731487
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,library_folder_enter,PASS,1,5,0,0,,,,,,,,5,1.044296,1.044296,1.044296,1.044296,1.044296,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,190.343750,163.623828,170.503906,136.476562,186.996094,24.749895,5,18898.691406,17434.812891,17349.246094,16269.182617,18674.742578,1180.378691,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,212128.000000,212128.000000,212128.000000,212128.000000,212128.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,10.164000,8.689600,8.464000,7.775000,9.568400,0.889326
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,library_next_page,PASS,1,5,0,0,,,,,,,,5,2.000000,1.600000,2.000000,1.000000,2.000000,0.547723,,,,,,,,5,2.000000,1.600000,2.000000,1.000000,2.000000,0.547723,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1201.018555,-28.501953,666.162109,-3776.668945,1182.370898,2112.656811,5,20715.390625,19374.063867,19512.894531,17323.702148,20655.478516,1398.951727,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,2.000000,1.600000,2.000000,1.000000,2.000000,0.547723,5,212128.000000,212128.000000,212128.000000,212128.000000,212128.000000,0.000000,5,2.000000,1.600000,2.000000,1.000000,2.000000,0.547723,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,57.300000,34.528600,35.132000,19.487000,50.622800,15.730477
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,library_prev_page,PASS,1,5,0,0,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,716.679688,701.226172,698.929688,685.842773,713.214062,11.700987,5,19987.866211,18064.196289,17856.043945,16746.976562,19561.587305,1395.818205,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,212128.000000,212128.000000,212128.000000,212128.000000,212128.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,27.174000,21.396200,20.998000,17.878000,24.963600,3.551348
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,open_book,PASS,1,5,0,0,,,,,,,,5,11.000000,11.000000,11.000000,11.000000,11.000000,0.000000,,,,,,,,5,11.000000,11.000000,11.000000,11.000000,11.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,-2667.165039,-3059.608594,-3105.013672,-3280.649414,-2798.201367,247.771244,5,22872.614258,21910.320898,21937.959961,21048.680664,22692.254492,764.839597,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,11.000000,11.000000,11.000000,11.000000,11.000000,0.000000,5,241936.000000,239526.400000,238720.000000,237232.000000,241571.200000,1911.400743,5,11.000000,11.000000,11.000000,11.000000,11.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,105.656000,97.183000,95.610000,93.192000,102.365600,5.005384
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,open_book_minimal,PASS,1,5,0,0,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,2087.401367,-1547.138086,-2865.743164,-3070.323242,902.158398,2228.415194,5,19973.038086,19384.130273,19237.754883,18625.168945,19922.874414,543.304922,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,235904.000000,232627.200000,233616.000000,225696.000000,235564.800000,4053.141399,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,104.287000,83.760200,91.290000,62.944000,99.560600,17.618743
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,open_bookshelf,PASS,1,10,0,0,,,,,,,,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,1085.305664,839.179492,781.909180,723.694336,976.878516,120.959494,10,39287.206055,34886.278223,34941.871582,30204.571289,38354.920312,2991.055457,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,10,264048.000000,264027.200000,264032.000000,264000.000000,264048.000000,20.026649,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,27.901000,17.349600,16.778500,13.036000,20.203300,4.299307
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,open_quick_settings,PASS,1,5,0,0,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,306.139648,290.076367,294.712891,268.261719,302.339258,14.388745,5,39670.928711,38348.132227,38273.772461,37138.994141,39397.167383,1010.463610,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,265056.000000,264956.800000,264944.000000,264880.000000,265024.000000,65.385014,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,10.258000,9.430800,9.093000,8.925000,10.073600,0.572421
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,repeated_nav,PASS,1,2,0,0,,,,,,,,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,,,,,,,,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,2084.729492,-8183.564453,-8183.564453,-18451.858398,31.070703,14521.560560,2,47457.742188,38237.211426,38237.211426,29016.680664,45613.636035,13039.799656,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,2,280736.000000,278048.000000,278048.000000,275360.000000,280198.400000,3801.406056,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,,,,,,,,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,292.074000,187.508000,187.508000,82.942000,271.160800,147.878655
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,start_to_home,PASS,1,5,0,0,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,136.293945,-1753.881055,103.651367,-9210.703125,125.731445,4168.522492,5,23737.071289,20000.961719,20919.244141,15787.157227,23165.461133,3370.098021,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,206256.000000,203558.400000,202128.000000,201168.000000,206198.400000,2429.198386,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,38.928000,18.741600,14.451000,11.261000,29.690000,11.408790
validation,I_simpleui_vos,warm,synthetic,flat,50,change_sort_mode,PASS,1,5,0,0,,,,,,,,5,2.781553,2.781553,2.781553,2.781553,2.781553,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1289.325195,254.411914,1279.905273,-1326.502930,1287.448633,1410.900985,5,16093.672852,15544.768945,16041.122070,14740.972656,16077.081445,709.235744,5,8.000000,8.000000,8.000000,8.000000,8.000000,0.000000,5,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,5,189920.000000,189920.000000,189920.000000,189920.000000,189920.000000,0.000000,5,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,56.736000,43.597400,37.105000,32.697000,56.148800,11.454242
validation,I_simpleui_vos,warm,synthetic,flat,50,close_book,PASS,1,5,0,0,,,,,,,,5,17.483010,17.483010,17.483010,17.483010,17.483010,0.000000,,,,,,,,5,17.000000,17.000000,17.000000,17.000000,17.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,3429.931641,3200.613281,3276.575195,2942.825195,3401.957812,219.666043,5,31885.129883,30313.960938,29876.268555,29082.914062,31519.257617,1108.939701,5,5.000000,5.000000,5.000000,5.000000,5.000000,0.000000,5,22.000000,22.000000,22.000000,22.000000,22.000000,0.000000,5,220288.000000,218332.800000,218672.000000,215360.000000,219641.600000,1803.158118,5,22.000000,22.000000,22.000000,22.000000,22.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,57.685000,50.971600,49.868000,42.935000,56.748200,5.782846
validation,I_simpleui_vos,warm,synthetic,flat,50,close_quick_settings,PASS,1,5,0,0,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,451.273438,415.842773,438.963867,342.806641,450.007812,46.047624,5,39049.237305,37387.308789,37449.016602,35691.170898,38705.617773,1320.685581,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,225248.000000,224294.400000,223984.000000,223984.000000,224857.600000,547.471278,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,16.892000,15.646400,15.522000,14.172000,16.855600,1.195428
validation,I_simpleui_vos,warm,synthetic,flat,50,home_to_library,PASS,1,5,0,0,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,7.121094,5.687500,6.910156,2.632812,7.077344,1.967983,5,13604.214844,13582.928125,13582.988281,13560.949219,13600.483594,17.374545,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,171936.000000,171936.000000,171936.000000,171936.000000,171936.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.084000,0.070000,0.079000,0.050000,0.082000,0.015017
validation,I_simpleui_vos,warm,synthetic,flat,50,library_first_render,PASS,1,5,0,0,,,,,,,,5,6.575243,3.227670,2.390777,2.390777,4.901456,1.871350,,,,,,,,5,6.000000,2.800000,2.000000,2.000000,4.400000,1.788854,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1454.402344,640.851172,1099.541016,-1408.013672,1431.251172,1187.601575,5,19131.583008,17273.403125,17727.878906,15155.646484,18571.052539,1481.365151,5,6.000000,4.400000,4.000000,4.000000,5.200000,0.894427,5,12.000000,7.200000,6.000000,6.000000,9.600000,2.683282,5,185504.000000,183465.600000,182640.000000,182208.000000,185209.600000,1556.924147,5,12.000000,7.200000,6.000000,6.000000,9.600000,2.683282,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,55.083000,44.712400,48.352000,27.574000,52.969000,10.538211
validation,I_simpleui_vos,warm,synthetic,flat,50,library_folder_back,PASS,1,5,0,0,,,,,,,,5,2.586165,2.586165,2.586165,2.586165,2.586165,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1080.138672,1000.862500,989.270508,960.221680,1046.947656,46.447042,5,21698.241211,19237.257813,19201.291016,16798.960938,21218.971289,1946.730022,5,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,5,8.000000,8.000000,8.000000,8.000000,8.000000,0.000000,5,189712.000000,188633.600000,188352.000000,188352.000000,189187.200000,603.202122,5,8.000000,8.000000,8.000000,8.000000,8.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,24.376000,21.653600,21.049000,19.321000,24.054400,2.224890
validation,I_simpleui_vos,warm,synthetic,flat,50,library_folder_enter,PASS,1,5,0,0,,,,,,,,5,7.586165,3.586165,2.586165,2.586165,5.586165,2.236068,,,,,,,,5,7.000000,3.000000,2.000000,2.000000,5.000000,2.236068,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,621.496094,11.649023,188.879883,-1122.656250,454.335938,661.613235,5,19364.483398,17220.987305,17130.665039,14507.304688,18891.558789,1801.463895,5,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,5,13.000000,9.000000,8.000000,8.000000,11.000000,2.236068,5,188352.000000,187321.600000,187088.000000,187008.000000,187846.400000,576.954764,5,13.000000,9.000000,8.000000,8.000000,11.000000,2.236068,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,21.792000,13.522800,9.366000,8.493000,20.563200,6.250702
validation,I_simpleui_vos,warm,synthetic,flat,50,library_next_page,PASS,1,5,0,0,,,,,,,,5,1.293083,1.293083,1.293083,1.293083,1.293083,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,801.797852,-176.659570,777.345703,-2247.890625,793.299023,1391.366417,5,17449.242188,16253.120508,16416.805664,15421.890625,17084.431250,849.939297,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,185504.000000,185504.000000,185504.000000,185504.000000,185504.000000,0.000000,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,53.809000,35.614800,28.473000,18.702000,51.999400,15.132286
validation,I_simpleui_vos,warm,synthetic,flat,50,library_prev_page,PASS,1,5,0,0,,,,,,,,5,1.293083,1.293083,1.293083,1.293083,1.293083,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,863.410156,99.546094,829.042969,-2847.918945,857.676563,1647.833733,5,18260.727539,16918.110938,16890.564453,15494.972656,18033.607617,1103.811071,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,185504.000000,185504.000000,185504.000000,185504.000000,185504.000000,0.000000,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,40.143000,28.848200,25.904000,24.915000,35.365400,6.448482
validation,I_simpleui_vos,warm,synthetic,flat,50,open_book,PASS,1,5,0,0,,,,,,,,5,13.000000,10.600000,9.000000,9.000000,13.000000,2.190890,,,,,,,,5,13.000000,10.600000,9.000000,9.000000,13.000000,2.190890,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,-2272.599609,-2551.666406,-2638.602539,-2826.637695,-2303.772266,232.106832,5,24064.416016,22409.055078,22445.988281,20711.390625,23737.982812,1325.088473,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,13.000000,10.600000,9.000000,9.000000,13.000000,2.190890,5,214512.000000,212931.200000,212208.000000,211216.000000,214512.000000,1498.816600,5,13.000000,10.600000,9.000000,9.000000,13.000000,2.190890,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,105.866000,99.700600,97.808000,94.632000,105.095200,4.926975
validation,I_simpleui_vos,warm,synthetic,flat,50,open_book_minimal,PASS,1,5,0,0,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,325.356445,-833.603711,-851.419922,-2163.920898,200.693945,1032.510262,5,19472.857422,17952.260547,18686.977539,15957.759766,19190.313672,1470.439879,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,208112.000000,206128.000000,205984.000000,203200.000000,208112.000000,2077.814236,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,94.308000,83.845000,88.147000,60.861000,92.486000,13.195558
validation,I_simpleui_vos,warm,synthetic,flat,50,open_quick_settings,PASS,1,5,0,0,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,491.446289,435.466602,423.588867,407.150391,468.920117,32.845963,5,34044.895508,32450.672070,32471.685547,30813.060547,33715.456055,1262.685866,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,223984.000000,223984.000000,223984.000000,223984.000000,223984.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,11.519000,10.020800,9.813000,8.476000,11.336600,1.263032
validation,I_simpleui_vos,warm,synthetic,flat,50,repeated_nav,PASS,1,2,0,0,,,,,,,,2,12.876214,12.876214,12.876214,12.876214,12.876214,0.000000,,,,,,,,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,5377.851562,-5747.759277,-5747.759277,-16873.370117,3152.729395,15733.989739,2,49172.915039,40758.101074,40758.101074,32343.287109,47489.952246,11900.344034,2,30.000000,30.000000,30.000000,30.000000,30.000000,0.000000,2,40.000000,40.000000,40.000000,40.000000,40.000000,0.000000,2,239104.000000,238464.000000,238464.000000,237824.000000,238976.000000,905.096680,2,40.000000,40.000000,40.000000,40.000000,40.000000,0.000000,,,,,,,,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,269.633000,188.882500,188.882500,108.132000,253.482900,114.198452
validation,I_simpleui_vos,warm,synthetic,flat,50,start_to_home,PASS,1,5,0,0,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,7.019531,4.383594,4.019531,2.867188,6.057031,1.612722,5,13539.410156,13517.608594,13515.835938,13498.054688,13534.874219,16.506552,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,171936.000000,171936.000000,171936.000000,171936.000000,171936.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.160000,0.079000,0.065000,0.050000,0.122800,0.045875
validation,J_project_title_vos,warm,synthetic,flat,50,change_sort_mode,PASS,1,5,0,0,,,,,,,,5,2.390777,2.390777,2.390777,2.390777,2.390777,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1008.521484,-1841.679688,965.215820,-13120.241211,996.514844,6304.935990,5,15897.842773,13912.442773,13906.207031,11954.609375,15491.740430,1557.174203,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,5,184032.000000,184032.000000,184032.000000,184032.000000,184032.000000,0.000000,5,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,27.108000,19.631200,18.200000,16.762000,23.983600,4.311988
validation,J_project_title_vos,warm,synthetic,flat,50,close_book,PASS,1,5,0,0,,,,,,,,5,4.383495,4.383495,4.383495,4.383495,4.383495,0.000000,,,,,,,,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,2084.901367,1893.780469,2013.104492,1654.368164,2065.900586,209.036699,5,15452.223633,15215.825781,15188.790039,14924.102539,15451.762695,234.750616,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,8.000000,8.000000,8.000000,8.000000,8.000000,0.000000,5,199328.000000,199328.000000,199328.000000,199328.000000,199328.000000,0.000000,5,8.000000,8.000000,8.000000,8.000000,8.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,40.175000,35.943800,35.806000,32.317000,39.575400,3.491882
validation,J_project_title_vos,warm,synthetic,flat,50,close_quick_settings,PASS,1,5,0,0,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,253.348633,223.475586,250.293945,161.670898,252.214258,40.752614,5,23419.952148,22105.722266,22115.010742,20735.277344,23180.858398,1068.538035,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,199328.000000,199328.000000,199328.000000,199328.000000,199328.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,17.076000,15.143400,14.471000,13.863000,16.722800,1.413136
